jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
240,140,55.92025323398228,2.545833333333333,8.75,369,3.8177083333333335,0.4841411920151437,q_double,8,15.0,high,6,0.3994303802427306,2.6357142857142857,0.5708810694786541,0.38871934142408554,0.38560267857142916,1.0,0.12111640067127255,0.4860645523123306
240,150,70.44670974777246,5.102777777777778,12.083333333333332,0,4.731597222222222,0.46590760760888383,fcfs,8,15.0,high,8,0.4696447316518164,0.0,1.0,1.0,1.0,0.0,0.3025987650021489,0.8302598765002149
240,168,66.23390089613716,4.86954365079365,11.333333333333332,180,4.5375,0.4789161758636948,carbon,8,15.0,high,8,0.3942494100960545,1.0714285714285714,0.5159400860735551,0.9436368843515198,0.89540964555491,0.4136690647482014,0.4331589344024684,0.6778416182998427
240,222,69.68325916772822,0.9647147147147147,4.912499999999999,65,0.8864583333333333,0.5353942788358652,srtf,8,15.0,high,8,0.3138885548095866,0.2927927927927928,0.0,0.0,0.0,0.11304469937563463,1.0,0.11130446993756347
240,218,70.12162492608883,2.48394495412844,9.099999999999985,412,2.3475694444444444,0.4539440516536863,q_domain,8,15.0,high,8,0.3216588299361873,1.889908256880734,0.04988742844190004,0.36713559369710663,0.5839628123184176,0.7296768090115064,0.1825268353673766,0.32809878621157906
240,169,71.6384519681866,2.2273175542406314,11.633333333333333,367,2.515972222222222,0.44670628994883266,q_hard,8,15.0,high,8,0.4238961654922284,2.171597633136095,0.7062808866583306,0.30511928413950196,0.9372457873329461,0.8384345777815618,0.10988522133615067,0.6373655939033239
240,161,70.44042940150271,2.539855072463768,9.333333333333332,417,2.831597222222222,0.43575770273029596,q_double,8,15.0,high,8,0.4375181950403895,2.590062111801242,0.7937382820845118,0.38064677452815526,0.6165020337013364,1.0,0.0,0.6080632620605443
150,109,48.658655145458766,4.988532110091743,9.683333333333332,0,3.867222222222222,0.44398819056040867,fcfs,8,20.0,moderate,6,0.44640968023356664,0.0,0.9470676898058307,1.0,0.9157894736842105,0.0,0.3368073912172622,0.7941017989748196
150,109,49.019766305568055,4.102446483180428,9.299999999999999,181,3.8388888888888886,0.4552687869687295,carbon,8,20.0,moderate,6,0.4497226266565877,1.6605504587155964,0.980319431252114,0.7730323189955695,0.8350877192982457,0.4124004435931042,0.4385705009082653,0.7915872890120521
150,141,51.74741430714056,1.0845153664302598,5.333333333333333,53,0.7277777777777777,0.517504105938542,srtf,8,20.0,moderate,6,0.3670029383485146,0.375886524822695,0.15006945527182858,0.0,0.0,0.09335203803288909,1.0,0.16185951314842892
150,139,48.93511375967435,2.148081534772182,9.366666666666664,361,1.7955555555555553,0.4410380505581563,q_domain,8,20.0,moderate,6,0.3520511781271536,2.597122302158273,0.0,0.2724286902889738,0.8491228070175434,0.6449996047118349,0.31019395609502204,0.36228579589286636
150,121,50.98835683195009,2.4028925619834705,10.083333333333332,387,2.04,0.4066525759236513,q_hard,8,20.0,moderate,6,0.42139137877644706,3.1983471074380163,0.6959612771887769,0.33769762839611606,1.0,0.794314776132958,0.0,0.6405574503085909
150,113,51.04022943880127,2.742625368731563,9.416666666666663,455,2.3255555555555554,0.4068960349579703,q_double,8,20.0,moderate,6,0.45168344636107316,4.0265486725663715,1.0,0.4247189782147814,0.8596491228070169,1.0,0.0021962622824086377,0.7500757025729514
150,142,63.59267864788798,3.097417840375587,6.662499999999999,0,2.0683333333333334,0.28926778768440614,fcfs,8,20.0,moderate,8,0.4478357651259717,0.0,1.0,1.0,0.533928571428571,0.0,0.2576845181643951,0.7092505946735823
150,141,61.87202283806292,2.8617021276595747,7.75,187,1.9255555555555555,0.33490574059250866,carbon,8,20.0,moderate,8,0.4388086726103753,1.326241134751773,0.0,0.8842722164820332,1.0,0.4951761939151529,1.0,0.576372062687922
150,143,63.749195479924126,1.0606060606060606,5.416666666666666,40,0.3383333333333333,0.2800916579562413,srtf,8,20.0,moderate,8,0.4457985697896792,0.27972027972027974,0.7743243095412209,0.0,0.0,0.10443864229765014,0.10843191749966677,0.29230056431915896
150,142,62.92504489758205,1.6801643192488265,6.245833333333333,241,0.8155555555555555,0.2734252056651641,q_domain,8,20.0,moderate,8,0.4431341189970567,1.6971830985915493,0.47916274029629924,0.3041804180418043,0.35535714285714276,0.6336741073070276,0.0,0.380749739157054
150,144,63.378418187870686,1.5723379629629628,6.308333333333332,239,0.7288888888888888,0.2767035532741156,q_hard,8,20.0,moderate,8,0.4401279040824353,1.6597222222222223,0.14614134836667572,0.25124162548529977,0.3821428571428566,0.6196874093414564,0.05332334230379982,0.2642345864756362
150,143,63.83504695144747,1.7080419580419577,6.325,383,0.845,0.3192806291067994,q_double,8,20.0,moderate,8,0.44639892973040185,2.6783216783216783,0.8408307665965133,0.3178673178673177,0.3892857142857145,1.0,0.7458527076224295,0.6297709312159148
240,111,55.634544959486576,4.710210210210209,13.25,0,6.049305555555555,0.48874504110334677,fcfs,8,20.0,high,6,0.5012121167521313,0.0,1.0,0.997839510768352,0.9882812500000002,0.0,0.20732253069860013,0.8173704677235304
240,120,51.554769541282006,4.718055555555555,13.337499999999999,229,5.916666666666667,0.5141476623976778,carbon,8,20.0,high,6,0.4296230795106834,1.9083333333333334,0.7051974738710884,1.0,1.0,0.6301937984496124,0.5657105839132813,0.8164095540911703
240,218,56.32571910086628,1.0867737003058104,5.870833333333327,60,1.3760416666666666,0.5449301884055374,srtf,8,20.0,high,6,0.2583748582608545,0.27522935779816515,0.0,0.0,0.0,0.09088969490078942,1.0,0.10908896949007894
240,205,55.28435270814115,2.7581300813008127,9.816666666666665,385,3.198611111111111,0.4916354205462936,q_domain,8,20.0,high,6,0.26967976930800563,1.8780487804878048,0.046553445370728565,0.460266222127242,0.5284598214285716,0.6201928530913215,0.2481008995766428,0.3272912809291427
240,146,57.53133207405967,2.0228310502283104,9.166666666666666,266,3.386111111111111,0.47404997611477107,q_hard,8,20.0,high,6,0.3940502196853402,1.821917808219178,0.5587089982296084,0.2577760105757811,0.44140625000000044,0.6016565785281937,0.0,0.4176205718483386
240,142,55.45696508286468,2.701877934272301,8.75,430,3.8333333333333335,0.4835038973131424,q_double,8,20.0,high,6,0.3905420076258076,3.028169014084507,0.544262236306299,0.444775233195279,0.38560267857142916,1.0,0.133378849933311,0.4891853839824488
240,150,70.021140792889,5.102777777777778,12.083333333333332,0,4.731597222222222,0.46590760760888383,fcfs,8,20.0,high,8,0.4668076052859267,0.0,1.0,1.0,1.0,0.0,0.304749555332926,0.8304749555332926
240,168,65.47500545337863,4.835813492063492,11.25,242,4.513888888888888,0.47831045117993987,carbon,8,20.0,high,8,0.3897321753177299,1.4404761904761905,0.5021815985603374,0.9354856894044833,0.8837884950610112,0.5274054701972322,0.4288464843647568,0.6794330165984664
240,222,69.25982801070815,0.9647147147147147,4.912499999999999,65,0.8864583333333333,0.5353942788358652,srtf,8,20.0,high,8,0.3119812072554421,0.2927927927927928,0.0,0.0,0.0,0.10720102253283031,1.0,0.11072010225328303
240,218,69.81212835160666,2.316131498470948,9.383333333333324,467,2.1951388888888888,0.45127659504382006,q_domain,8,20.0,high,8,0.32023912087892964,2.1422018348623855,0.05333659975646789,0.326581969187268,0.6234747239976747,0.7843301912539626,0.15835863154608754,0.33412176703164104
240,175,73.20379680564744,2.181428571428571,9.491666666666662,317,2.4590277777777776,0.44154401668661686,q_hard,8,20.0,high,8,0.4183074103179854,1.8114285714285714,0.6867446663818154,0.2940298004577109,0.6385822196397438,0.663223275580255,0.0609791008948159,0.5312323858826206
240,160,69.66144141922703,2.5401041666666666,9.604166666666659,437,2.8604166666666666,0.4354494722413788,q_double,8,20.0,high,8,0.4353840088701689,2.73125,0.7970398018975382,0.3807069703731925,0.6542707728065069,1.0,0.0,0.6186730179404035
150,83,56.11969766960624,3.1606425702811234,7.991666666666666,0,3.4927777777777775,0.3327193263863233,fcfs,9,15.0,moderate,6,0.6761409357783884,0.0,1.0,1.0,1.0,0.0,0.0,0.8
150,102,55.113229829753315,2.8684640522875817,7.966666666666659,107,2.995,0.436107940659739,carbon,9,15.0,moderate,6,0.5403257826446404,1.0490196078431373,0.4803640327115111,0.8597119951407796,0.9903536977491932,0.28359322731717357,0.640790349386694,0.6800965925848699
150,139,57.65372171535344,1.0779376498800959,5.399999999999996,55,0.8533333333333334,0.49406478730403197,srtf,9,15.0,moderate,6,0.4147749763694492,0.39568345323741005,0.0,0.0,0.0,0.1069695424762552,1.0,0.11069695424762553
150,133,57.48773186623544,1.9461152882205517,6.5,261,1.9166666666666667,0.3609669414815013,q_domain,9,15.0,moderate,6,0.4322385854604169,1.962406015037594,0.06681669307839627,0.4168510045932417,0.42443729903537075,0.5305192114143626,0.17507536273106075,0.2834248256694721
150,120,58.15239072704729,1.8562499999999997,7.0,299,1.9466666666666668,0.3739861482771486,q_hard,9,15.0,moderate,6,0.4846032560587274,2.4916666666666667,0.26716669549160094,0.3737026510553587,0.6173633440514477,0.6736001749781277,0.25576685985528097,0.41552641312933486
150,103,57.23609463461337,1.9652103559870553,6.724999999999998,381,2.2777777777777777,0.38053795688834763,q_double,9,15.0,moderate,6,0.5556902391710036,3.6990291262135924,0.5391492569278125,0.42601940266032207,0.5112540192926045,1.0,0.296374191316193,0.5313570444115692
150,105,68.49321184516316,2.63968253968254,7.083333333333331,0,2.2466666666666666,0.21495407971394362,fcfs,9,15.0,moderate,8,0.6523163032872682,0.0,1.0,1.0,0.6483825597749643,0.0,0.0,0.7120956399437411
150,126,70.22712320295952,1.9927248677248677,8.125,122,1.6283333333333334,0.3934993990989703,carbon,9,15.0,moderate,8,0.5573581206584088,0.9682539682539683,0.39606838247352777,0.5932073341017926,1.0,0.32191948944526266,1.0,0.6394573496306195
150,142,70.30178142784665,1.0492957746478873,5.162499999999999,47,0.445,0.3580163374434208,srtf,9,15.0,moderate,8,0.49508296780173694,0.33098591549295775,0.0,0.0,0.0,0.11004428633657616,0.801265797514235,0.09113100838508112
150,140,70.19635186203324,1.7648809523809523,6.25833333333333,230,1.152222222222222,0.2555724351071565,q_domain,9,15.0,moderate,8,0.5014025133002374,1.6428571428571428,0.04019214805172171,0.4499441226911073,0.3699015471167362,0.5462076583210603,0.22749605272833182,0.27390183424044734
150,135,70.1351648909259,1.6691358024691356,6.191666666666666,305,1.165,0.2628305157542356,q_hard,9,15.0,moderate,8,0.5195197399327844,2.259259259259259,0.1554172469571263,0.3897416914229305,0.34739803094233496,0.7511454753722794,0.26814724802193296,0.3211231547945853
150,129,70.14562461603397,1.744186046511628,5.933333333333333,388,1.2983333333333333,0.2803690578283172,q_double,9,15.0,moderate,8,0.5437645319072401,3.007751937984496,0.30961350501899665,0.4369316238925062,0.2601969057665261,1.0,0.36637744601586847,0.39743802257836847
240,99,61.21355796088542,5.157407407407407,10.266666666666666,0,5.402777777777777,0.5196377467841145,fcfs,9,15.0,high,6,0.6183187672816709,0.0,1.0,1.0,0.5421600287047005,0.0,0.01950311185626027,0.6874903183618012
240,106,56.61400171462808,4.692610062893081,15.583333333333332,294,5.474652777777777,0.5798492141923721,carbon,9,15.0,high,6,0.5340943557983782,2.7735849056603774,0.7336541888070479,0.891004670941387,1.0,0.7756635753118005,0.4585784019109632,0.8084040979930205
240,208,67.94673109544863,0.8930288461538461,3.9708333333333314,84,1.565972222222222,0.6540956809051842,srtf,9,15.0,high,6,0.3266669764204261,0.40384615384615385,0.0776993100364426,0.0,0.0,0.1129400260756193,1.0,0.13848876112031686
240,186,56.189994261609215,2.993727598566308,7.729166666666666,332,3.7513888888888887,0.5271988527096377,q_domain,9,15.0,high,6,0.30209674334198505,1.7849462365591398,0.0,0.49261544730093987,0.3236454969501257,0.4991798797156916,0.07464036262069128,0.23681648793135768
240,146,62.547485944246326,2.4023972602739723,10.916666666666666,299,3.3305555555555553,0.5553824129893736,q_hard,9,15.0,high,6,0.42840743797428993,2.047945205479452,0.39943674086532494,0.3539480354381179,0.5981341944743452,0.5727304388205248,0.28016109541887785,0.4454151684330138
240,132,61.681789331996654,3.3011363636363638,10.495833333333303,472,4.027083333333334,0.5169632373992968,q_double,9,15.0,high,6,0.4672862828181565,3.5757575757575757,0.5223846758620412,0.5647030353643433,0.5618945102260471,1.0,0.0,0.5362488711810949
240,123,78.36133136616161,3.6666666666666665,8.524999999999988,0,4.043402777777778,0.41325579038578775,fcfs,9,15.0,high,8,0.6370839948468423,0.0,1.0,1.0,0.6204379562043787,0.0,0.0,0.7051094890510947
240,140,74.21531414768401,3.433928571428572,10.691666666666658,328,3.846875,0.503922961360554,carbon,9,15.0,high,8,0.5301093867691715,2.342857142857143,0.5797954499830911,0.9135202625570779,1.0,0.6796396396396397,0.5451440792649879,0.7581108318959602
240,217,83.00391751750288,0.9754224270353302,4.983333333333329,86,1.0732638888888888,0.5795736032785039,srtf,9,15.0,high,8,0.38250653233872295,0.39631336405529954,0.0,0.0,0.0,0.11496657948270851,1.0,0.11149665794827085
240,202,78.76096832959047,2.441006600660066,7.412499999999999,471,2.5357638888888885,0.4271929018034564,q_domain,9,15.0,high,8,0.3899057838098538,2.3316831683168315,0.029064833148357994,0.5445749412269995,0.42554744525547533,0.6763981803585764,0.08379806813993433,0.30149416601104506
240,174,80.30995619307753,2.1671455938697317,7.416666666666666,552,2.328472222222222,0.4348040690726624,q_hard,9,15.0,high,8,0.4615514723740088,3.1724137931034484,0.31049464966980267,0.44281494384086495,0.42627737226277473,0.9202858030444238,0.12956085888872546,0.4087901254116125
240,161,81.75139666949823,2.384575569358178,8.0,555,2.6850694444444443,0.44259475307862606,q_double,9,15.0,high,8,0.5077726501211071,3.4472049689440993,0.4920550175504595,0.5236065614453047,0.5284671532846728,1.0,0.17640300929019248,0.5266976576819092
150,83,56.132166770991184,3.1606425702811234,7.991666666666666,0,3.4927777777777775,0.3327193263863233,fcfs,9,20.0,moderate,6,0.6762911659155564,0.0,1.0,1.0,0.9810725552050513,0.0,0.0,0.7952681388012629
150,102,55.129141272206404,2.847222222222222,8.041666666666655,172,2.98,0.4335026147202508,carbon,9,20.0,moderate,6,0.5404817771784941,1.6862745098039216,0.47958980304254006,0.8495128402546089,1.0,0.510255975589083,0.6246428487091447,0.7012488815456336
150,139,57.73019237900939,1.0779376498800959,5.399999999999996,55,0.8533333333333334,0.49406478730403197,srtf,9,20.0,moderate,6,0.4153251250288445,0.39568345323741005,0.0,0.0,0.0,0.1197313042937408,1.0,0.11197313042937408
150,133,57.523821607588324,1.9110275689223057,6.283333333333332,285,1.8855555555555554,0.35286738554129,q_domain,9,20.0,moderate,6,0.43250993689916034,2.142857142857143,0.0658507590180132,0.40000381757478987,0.3343848580441661,0.6484149855907781,0.12487527718702203,0.26397376996008415
150,121,58.453437961701646,1.8188705234159777,6.666666666666666,296,1.9083333333333334,0.37496020902596133,q_hard,9,20.0,moderate,6,0.4830862641462946,2.446280991735537,0.2596550067863654,0.35575508862446736,0.4794952681388039,0.7402291185366899,0.26180397266448197,0.38210739625493956
150,105,57.747267843715726,1.876984126984127,6.666666666666666,347,2.15,0.38568817990185433,q_double,9,20.0,moderate,6,0.5499739794639593,3.3047619047619046,0.5159631267639428,0.3836580349318874,0.4794952681388039,1.0,0.32829466174165783,0.5100219845626243
150,105,68.54089659407802,2.63968253968254,7.083333333333331,0,2.2466666666666666,0.21495407971394362,fcfs,9,20.0,moderate,8,0.652770443753124,0.0,1.0,1.0,0.7734899328859054,0.0,0.0,0.7433724832214764
150,126,70.16888879411307,1.96031746031746,7.645833333333333,203,1.615,0.3911423404650551,carbon,9,20.0,moderate,8,0.5568959428104212,1.6111111111111112,0.38895060050832214,0.5728302735528126,1.0,0.5155555555555555,1.0,0.6522543204440309
150,142,70.41340544615242,1.0492957746478873,5.162499999999999,47,0.445,0.3580163374434208,srtf,9,20.0,moderate,8,0.49586905243769314,0.33098591549295775,0.0,0.0,0.0,0.10591549295774648,0.8119851862978034,0.09179006792555498
150,140,70.14736213157887,1.6041666666666665,5.833333333333333,201,1.04,0.288921300161589,q_domain,9,20.0,moderate,8,0.5010525866541348,1.4357142857142857,0.033036891342924916,0.3488905367033089,0.27013422818791977,0.4594285714285714,0.4198192327474847,0.23679935677527106
150,132,70.15526635645989,1.691287878787879,6.204166666666666,322,1.1783333333333332,0.26438335781863437,q_hard,9,20.0,moderate,8,0.5314792905792416,2.4393939393939394,0.2269593522593976,0.40367042675056675,0.4194630872483221,0.7806060606060606,0.28054807904889845,0.3711510444184789
150,128,70.07991908212266,1.736328125,6.104166666666663,400,1.2822222222222222,0.2789744098818474,q_double,9,20.0,moderate,8,0.5474993678290833,3.125,0.3290621896882594,0.4319907367546177,0.3791946308724823,1.0,0.36336319965347025,0.4327048914252819
240,99,61.284927885970674,5.157407407407407,10.266666666666666,0,5.402777777777777,0.5196377467841145,fcfs,9,20.0,high,6,0.6190396756158654,0.0,1.0,1.0,0.5421600287047005,0.0,0.004733170229691913,0.6860133241991443
240,106,56.18698814583433,4.715408805031446,15.583333333333332,307,5.484722222222222,0.5794868830429221,carbon,9,20.0,high,6,0.5300659259040974,2.8962264150943398,0.7194282906914851,0.8963509932274795,1.0,0.8382167162476059,0.4477405724939558,0.8096658292616719
240,208,67.9437048093972,0.8930288461538461,3.9708333333333314,84,1.565972222222222,0.6540956809051842,srtf,9,20.0,high,6,0.3266524269682558,0.40384615384615385,0.07797984912595746,0.0,0.0,0.11687988037880047,1.0,0.13898093523196517
240,184,55.553974975732665,3.150815217391304,8.737499999999999,329,3.84375,0.5290133829759438,q_domain,9,20.0,high,6,0.30192377704202533,1.7880434782608696,0.0,0.5294526128031551,0.41047721564406175,0.5174899051554137,0.0741322709277558,0.2676720440799634
